Account_Number,Account_Type,Final_Decision,Current_Delinquency_status,Application_Date,Application_Score,Cheque_Card_Flag,Existing_Customer_Flag,Gross_Annual_Income,Home_Telephone_Number,Insurance_Required,Loan_Amount,Loan_Payment_Frequency,Loan_Payment_Method,Marital_Status,Number_of_Dependants,Number_of_Payments,Occupation_Code,Promotion_Type,Residential_Status,Time_at_Address,Time_in_Employment,Time_with_Bank,Weight_Factor,GB_Flag,Age_of_Applicant,Application_Month,Bureau_Score,SP_ER_Reference,SP_Number_Of_Searches_L6M,SP_Number_of_CCJs,Loan_to_income,split
10051909682,FL,Accept,0.0,20060304,1075,Y,N,18000,Y,N,2000,W,S,M,4,12,P,RR,H,1003,500,2301,2.0,Good,43,200603,989,1,2,0,11.11,Development
10810422555,FL,Accept,1.0,20070105,835,N,N,7200,Y,Y,3318,W,Q,S,0,24,M,RR,O,1300,300,11,2.0,Good,19,200701,807,1,0,0,46.08,Validation
10620360622,FL,Accept,1.0,20060523,960,Y,N,9800,Y,Y,58000,M,B,M,2,36,M,RR,H,2000,2000,1205,2.0,Good,45,200605,941,1,5,0,591.84,Development
10894091116,FL,Accept,1.0,20060228,940,Y,N,10400,Y,,0,W,Q,M,2,999,M,RR,H,1100,200,1204,2.0,Good,42,200602,917,1,1,0,-9999998.0,Development
10518171988,FL,Accept,0.0,20060902,985,Y,N,21000,Y,N,6000,M,B,M,4,999,B,RR,H,904,1900,1107,2.0,Good,37,200609,1027,1,4,0,28.57,Development
10605142177,FL,Accept,0.0,20060614,1000,N,N,8320,Y,Y,4600,W,Q,M,2,8,M,RR,H,2200,2100,511,2.0,Good,52,200606,940,1,5,0,55.29,Development
10361418844,FL,Accept,,20061107,980,Y,N,26508,Y,N,7000,M,B,M,1,999,B,RR,H,607,604,1104,2.0,NTU,38,200611,1027,1,1,0,26.41,Validation
10789789975,FL,Accept,5.0,20070125,945,N,N,17000,Y,N,1000,W,B,D,0,18,M,RR,T,306,2100,803,2.5,Bad,48,200701,966,1,3,0,5.88,Validation
10985678744,VL,Accept,,20061226,955,Y,N,9500,Y,N,5000,M,B,S,0,999,B,RR,O,2000,200,901,2.0,NTU,22,200612,983,1,1,0,52.63,Development
10349795972,FL,Accept,0.0,20060416,970,Y,N,10500,Y,N,3500,W,Q,M,4,18,B,RR,H,1103,1000,509,2.0,Good,48,200604,946,1,0,0,33.33,Development
10796051802,FL,Accept,1.0,20060322,810,N,N,10000,Y,N,5000,M,B,S,0,60,O,OT,H,201,6,9,2.0,Good,23,200603,827,2,3,0,50.0,Development
10094178194,FL,Accept,0.0,20061118,985,Y,N,8000,Y,N,9000,M,B,M,0,999,B,RR,H,1200,1500,1203,2.0,Good,44,200611,1027,1,3,0,112.5,Development
10071717863,FL,Accept,1.0,20060305,960,Y,N,7500,Y,N,5000,W,S,M,0,48,B,RR,T,2500,1000,1204,2.0,Good,56,200603,951,1,1,0,66.67,Development
10180457733,VL,Accept,5.0,20070105,905,Y,N,9000,Y,Y,1500,W,B,S,0,999,M,RR,O,2308,104,111,2.5,Bad,23,200701,859,1,0,0,16.67,Development
10723761631,FL,Accept,,20061010,960,Y,N,19260,Y,N,6200,M,X,M,3,60,B,OT,H,309,1403,112,2.0,NTU,39,200610,927,2,1,0,32.19,Development
10300015150,VL,Decline,,20060528,855,N,N,13000,Y,N,2200,W,Q,S,1,999,M,RR,H,103,400,1204,2.0,Rejects,33,200605,824,4,2,0,16.92,Development
10615568405,FL,Accept,1.0,20061010,945,N,N,7050,Y,Y,541,M,B,S,0,8,O,RR,O,1311,204,609,2.0,Good,21,200610,915,1,2,0,7.67,Validation
10573639376,FL,Accept,2.0,20060801,950,Y,N,14000,Y,N,3500,M,B,S,0,30,P,OT,T,102,7,706,2.0,Indeterminate,24,200608,953,2,3,0,25.0,Development
10541001186,FL,Accept,1.0,20061121,915,N,Y,13000,Y,Y,5000,W,B,M,2,999,B,RR,H,501,508,1002,2.0,Good,31,200611,941,1,1,0,38.46,Development
10766223418,FL,Accept,1.0,20061104,960,Y,Y,5000,Y,N,1000,M,Q,M,0,24,M,RR,H,210,1,901,2.0,Good,49,200611,985,1,1,0,20.0,Validation
10462178131,FL,Accept,1.0,20061117,910,N,N,0,Y,N,6000,,,M,0,999,P,RR,H,602,0,601,2.0,Good,54,200611,925,1,2,0,-9999997.0,Validation
10465419607,FL,Accept,0.0,20060513,1000,Y,N,52000,Y,N,8000,M,B,M,1,999,P,RR,H,300,505,1205,2.0,Good,41,200605,983,1,8,0,15.38,Validation
10575573998,FL,Accept,0.0,20060322,985,N,N,6760,Y,Y,4700,W,Q,S,0,12,M,RR,O,2200,700,508,2.0,Good,22,200603,917,1,1,0,69.53,Validation
10217692360,FL,Accept,1.0,20061103,935,Y,N,18000,Y,Y,3316,W,Q,S,4,24,M,RR,T,404,205,1210,2.0,Good,48,200611,930,2,9,0,18.42,Development
10771703772,FL,Accept,0.0,20060710,965,N,N,20000,Y,N,3000,X,X,M,0,999,P,RR,H,1900,500,3002,2.0,Good,62,200607,1005,1,5,0,15.0,Development
10531005276,FL,Accept,1.0,20060508,945,N,N,5400,Y,N,500,W,B,S,0,12,M,OT,O,2605,400,201,2.0,Good,26,200605,846,1,1,0,9.26,Development
10980441668,FL,Accept,1.0,20060718,860,N,N,11752,Y,N,3000,W,B,S,0,24,M,RR,O,100,206,5,2.0,Good,18,200607,824,2,2,0,25.53,Development
10302455883,FL,Accept,0.0,20060524,965,Y,N,12650,Y,N,3000,W,Q,S,0,999,M,RR,H,1,106,707,2.0,Good,25,200605,952,2,1,0,23.72,Development
10155151145,FL,Accept,4.0,20060816,650,N,N,10452,Y,Y,5457,W,B,S,0,36,O,RR,O,507,6,7,2.5,Bad,25,200608,798,1,0,0,52.21,Development
10507056682,FL,Accept,1.0,20060304,915,N,N,12600,Y,Y,58000,M,B,S,0,36,M,RR,O,3600,1400,1112,2.0,Good,36,200603,941,1,1,0,460.32,Development
10726125398,FL,Accept,0.0,20070103,980,Y,N,8500,Y,N,1000,W,Q,S,0,12,B,OT,O,1000,400,101,2.0,Good,20,200701,875,1,1,0,11.76,Development
10009278458,FL,Accept,0.0,20060821,975,Y,N,23637,Y,N,1000,M,B,S,0,24,B,RR,H,608,1806,1010,2.0,Good,43,200608,917,1,0,0,4.23,Development
10573291157,VL,Accept,1.0,20060817,910,Y,N,10500,Y,Y,1200,M,B,S,0,999,B,RR,O,1500,6,506,2.0,Good,24,200608,920,1,3,0,11.43,Development
10921749553,FL,Accept,0.0,20060712,980,Y,N,15000,Y,N,10000,W,B,S,0,60,M,RR,H,300,1000,303,2.0,Good,28,200607,1009,1,7,0,66.67,Validation
10743756031,FL,Decline,,20060419,905,N,N,3000,Y,N,1000,W,B,M,3,12,M,OT,H,9,200,302,2.0,Rejects,31,200604,811,3,0,0,33.33,Development
10743679481,FL,Accept,1.0,20060524,845,Y,N,16000,Y,N,6500,W,S,M,0,999,M,RR,H,800,100,8,2.0,Good,31,200605,816,1,3,0,40.63,Development
10144403394,FL,Accept,1.0,20060620,950,N,N,7000,Y,Y,922,W,B,S,0,12,M,RR,O,1800,100,407,2.0,Good,18,200606,899,4,0,0,13.17,Validation
10311319169,FL,Accept,1.0,20060725,960,Y,N,16000,Y,Y,650,W,B,M,1,999,M,RR,H,6,2000,10,2.0,Good,36,200607,883,1,4,0,4.06,Development
10935484765,FL,Accept,1.0,20060622,895,N,N,7500,Y,Y,9200,M,B,S,0,12,M,AD,O,406,202,8,2.0,Good,19,200606,814,1,0,0,122.67,Validation
10124449277,FL,Accept,0.0,20060621,985,Y,Y,32000,Y,N,2500,M,B,M,2,999,B,RR,H,1103,2700,911,2.0,Good,45,200606,1027,1,7,0,7.81,Development
10488074969,FL,Accept,1.0,20060520,880,N,N,12000,Y,Y,13400,W,B,M,3,24,M,OT,H,9,500,301,2.0,Good,31,200605,824,2,2,0,111.67,Development
10949674516,VL,Accept,1.0,20061107,905,N,N,10000,Y,N,2500,M,B,S,0,999,M,OT,O,1500,600,202,2.0,Good,23,200611,881,1,4,0,25.0,Development
10311823752,FL,Decline,,20061123,685,N,N,16000,Y,Y,2000,M,B,M,4,0,B,OT,T,604,204,111,2.0,Rejects,35,200611,752,3,0,0,12.5,Development
10866466645,VL,Accept,,20070101,985,Y,N,18000,Y,N,5000,M,Q,S,4,999,M,RR,H,300,2400,1210,2.0,NTU,46,200701,968,1,2,0,27.78,Validation
10574252267,FL,Decline,,20060619,945,N,N,6500,Y,Y,4700,W,B,S,0,12,O,AD,O,1900,102,309,2.0,Rejects,20,200606,899,2,0,0,72.31,Development
10548758204,FL,Accept,0.0,20070104,985,Y,Y,40000,Y,N,4000,M,B,M,3,999,B,RR,H,1201,1902,1210,2.0,Good,42,200701,1010,1,1,0,10.0,Development
10812321003,FL,Accept,1.0,20070127,715,Y,N,14916,Y,Y,3318,M,B,M,0,24,B,AD,T,102,1,112,2.0,Good,26,200701,783,1,0,0,22.24,Development
10516444487,FL,Accept,1.0,20060229,925,N,N,10015,Y,,0,W,Q,M,4,999,M,RR,H,603,1300,901,2.0,Good,40,200602,917,1,9,0,-9999998.0,Validation
10415444728,FL,Accept,0.0,20070102,975,Y,N,25000,Y,N,6500,M,S,M,1,18,M,RR,H,700,1800,404,2.0,Good,47,200701,943,1,1,0,26.0,Development
10194978478,VL,Accept,0.0,20060527,985,Y,N,15678,Y,N,8000,M,B,S,0,999,B,RR,H,4510,2903,1204,2.0,Good,45,200605,973,4,0,0,51.03,Development
10210910128,VL,Accept,6.0,20060326,985,Y,Y,40000,Y,N,3000,W,S,M,0,999,M,RR,H,1204,3100,2409,2.5,Bad,48,200603,976,1,5,0,7.5,Development
10501358575,VL,Accept,2.0,20060515,895,N,N,15000,Y,N,1000,W,B,S,0,999,M,RR,H,4,1000,212,2.0,Indeterminate,26,200605,846,2,2,0,6.67,Development
10399864815,FL,Accept,0.0,20060624,985,Y,Y,26000,Y,N,8000,M,B,M,1,999,B,RR,H,1100,2000,1208,2.0,Good,40,200606,1013,1,3,0,30.77,Validation
10067159172,FL,Accept,0.0,20060402,990,N,N,15000,Y,Y,868,W,B,D,2,12,M,AD,O,400,1300,610,2.0,Good,35,200604,917,1,0,0,5.79,Development
10664543100,FL,Accept,0.0,20060902,965,Y,N,6000,Y,Y,1200,W,B,M,4,999,M,RR,H,300,300,1307,2.0,Good,35,200609,972,1,5,0,20.0,Development
10317434597,FL,Accept,1.0,20060828,925,Y,N,12500,Y,N,10000,X,S,S,0,999,M,AD,H,5,500,12,2.0,Good,33,200608,847,4,3,0,80.0,Development
10152823694,FL,Accept,1.0,20060826,925,Y,N,10210,Y,N,2600,M,B,S,0,24,O,OT,O,1603,7,307,2.0,Good,23,200608,971,1,6,0,25.47,Development
10682383831,VL,Accept,0.0,20060312,990,Y,N,17000,Y,N,5000,M,B,S,0,999,P,RR,H,110,303,402,2.0,Good,28,200603,983,1,1,0,29.41,Development
10138383343,FL,Accept,,20060203,965,Y,Y,7520,Y,Y,116100,W,S,M,2,60,B,RR,H,3000,300,504,2.0,NTU,51,200602,978,1,1,0,1543.88,Development
10194275429,FL,Decline,,20070109,795,N,N,15000,Y,Y,1626,M,B,M,3,12,M,AD,H,106,901,205,2.0,Rejects,32,200701,781,3,0,0,10.84,Validation
10936640206,FL,Accept,1.0,20060326,840,Y,N,13000,Y,,0,W,B,M,2,999,M,RR,H,700,306,1205,2.0,Good,40,200603,917,1,0,2,-9999998.0,Development
10296629035,FL,Accept,1.0,20060218,720,N,N,25000,Y,N,3500,W,S,M,2,60,M,RR,H,600,1000,112,2.0,Good,26,200602,753,1,2,0,14.0,Development
10587487894,VL,Accept,,20060305,950,Y,N,13332,Y,Y,3000,W,S,M,3,999,M,RR,H,1000,600,1109,2.0,NTU,34,200603,917,4,0,0,22.5,Development
10683678352,VL,Accept,5.0,20061017,905,Y,N,14000,Y,Y,1000,W,Q,M,2,999,M,RR,H,600,1000,603,2.5,Bad,30,200610,834,1,0,0,7.14,Development
10172795622,FL,Accept,0.0,20060604,965,Y,N,21000,Y,N,6500,M,B,M,2,48,M,RR,H,105,205,807,2.0,Good,27,200606,1013,2,1,0,30.95,Development
10370485207,VL,Accept,1.0,20060513,810,N,N,0,Y,N,4800,,,M,3,999,O,OT,H,710,0,1009,2.0,Good,39,200605,835,1,0,0,-9999997.0,Validation
10701929080,FL,Accept,1.0,20060409,860,Y,N,7000,Y,Y,58000,W,S,S,0,36,M,OT,O,300,100,107,2.0,Good,18,200604,833,1,0,0,828.57,Development
10339799112,VL,Accept,1.0,20060502,825,Y,Y,7500,Y,N,2000,M,Q,W,0,999,B,RR,T,400,3,112,2.0,Good,61,200605,811,1,0,0,26.67,Development
10691893296,FL,Decline,,20061117,665,N,N,9204,Y,Y,500,W,B,S,0,0,M,RR,T,400,3,0,2.0,Rejects,32,200611,739,3,0,0,5.43,Development
10211018601,FL,Accept,0.0,20060724,985,Y,N,26000,Y,Y,5108,M,B,M,3,36,B,RR,H,1305,2600,1207,2.0,Good,45,200607,973,1,0,0,19.65,Development
10733774147,VL,Decline,,20060304,685,N,N,7200,Y,Y,1000,W,B,M,3,999,M,AD,H,1400,1,0,2.0,Rejects,44,200603,740,3,0,0,13.89,Development
10155270324,FL,Accept,2.0,20060319,1010,Y,N,26000,Y,,0,F,B,M,1,999,P,RR,H,706,2409,904,2.0,Indeterminate,47,200603,983,1,3,0,-9999998.0,Development
10102211265,FL,Accept,0.0,20061110,985,Y,N,18594,Y,N,6000,M,B,M,0,999,M,RR,H,1000,2000,1212,2.0,Good,51,200611,1042,1,3,0,32.27,Development
10767425303,VL,Accept,,20061025,785,N,N,10000,Y,Y,3500,W,S,M,0,999,O,RR,H,200,6,110,2.0,NTU,27,200610,803,3,0,0,35.0,Development
10635077113,FL,Accept,1.0,20060313,905,Y,N,15500,Y,N,32300,M,B,S,0,36,M,RR,O,2206,102,110,2.0,Good,24,200603,857,1,4,0,208.39,Validation
10021224154,VL,Accept,,20060802,985,Y,Y,10000,Y,Y,2000,M,B,M,2,999,M,OT,H,1009,1400,1211,2.0,NTU,39,200608,976,1,7,0,20.0,Development
10889342777,FL,Accept,1.0,20070109,720,N,N,7300,Y,Y,2230,W,B,S,0,24,M,RR,O,2300,500,0,2.0,Good,24,200701,747,1,7,0,30.55,Development
10377322032,FL,Accept,1.0,20070129,935,N,N,10000,Y,Y,2893,W,B,D,2,36,M,RR,L,1000,1000,502,2.0,Good,48,200701,955,2,0,0,28.93,Development
10506748148,FL,Accept,,20060625,930,Y,N,10800,Y,Y,2500,M,B,S,0,0,M,OT,O,1900,202,303,2.0,NTU,21,200606,946,4,4,0,23.15,Development
10473429229,FL,Accept,0.0,20060516,1010,Y,N,50000,Y,Y,10000,M,B,M,3,999,P,RR,H,1100,1300,1009,2.0,Good,49,200605,1012,2,4,0,20.0,Validation
10069637346,FL,Accept,0.0,20060707,970,N,N,9000,Y,Y,15250,W,B,S,0,12,M,RR,O,2600,300,612,2.0,Good,26,200607,911,4,0,0,169.44,Development
10192329232,FL,Accept,1.0,20060325,920,Y,N,14000,Y,Y,77800,W,B,S,0,24,M,OT,O,2000,300,105,2.0,Good,20,200603,843,1,5,0,555.71,Development
10112758794,FL,Decline,,20061010,815,N,N,9400,Y,Y,1000,F,B,M,3,0,M,RR,T,500,5,403,2.0,Rejects,28,200610,826,4,5,0,10.64,Development
10826973879,VL,Accept,1.0,20060930,815,N,N,14000,Y,N,700,M,B,S,0,999,B,RR,H,100,600,706,2.0,Good,26,200609,874,4,1,1,5.0,Development
10678847079,FL,Decline,,20060508,865,N,N,0,Y,N,700,,,M,0,0,P,RR,T,203,0,111,2.0,Rejects,66,200605,860,1,1,0,-9999997.0,Validation
10416865000,FL,Accept,1.0,20060221,865,N,N,11200,N,Y,5700,W,Q,D,0,12,M,RR,T,700,300,206,2.0,Good,30,200602,820,1,0,0,50.89,Development
10850785357,VL,Accept,1.0,20061108,860,N,N,0,Y,N,5000,,,M,0,999,O,RR,H,2000,0,1301,2.0,Good,61,200611,940,1,3,0,-9999997.0,Development
10763277280,FL,Accept,1.0,20060430,945,Y,N,20000,Y,N,5000,M,Q,M,2,999,B,RR,H,106,6,601,2.0,Good,31,200604,958,1,1,0,25.0,Validation
10332347484,FL,Accept,2.0,20061110,980,Y,N,30000,Y,N,800,M,B,D,0,999,B,RR,H,9,911,1211,2.0,Indeterminate,51,200611,1027,4,0,0,2.67,Development
10730096590,VL,Accept,1.0,20060318,935,Y,N,18500,Y,N,5000,M,B,M,0,999,B,RR,H,1008,1106,309,2.0,Good,36,200603,880,1,2,0,27.03,Development
10511454377,FL,Accept,1.0,20060724,880,N,N,0,Y,N,1000,,,S,3,18,P,OT,T,209,0,1006,2.0,Good,28,200607,858,1,1,0,-9999997.0,Development
10213311401,FL,Accept,,20060705,965,Y,N,9120,Y,N,2000,W,Q,M,2,999,M,RR,H,300,209,1008,2.0,NTU,28,200607,979,3,0,0,21.93,Development
10771442176,FL,Accept,0.0,20060710,1020,Y,N,13329,Y,N,850,M,B,M,0,10,B,AD,H,201,10,1211,2.0,Good,34,200607,1010,1,0,0,6.38,Development
10684816975,VL,Accept,1.0,20060420,885,Y,N,18000,Y,Y,5000,W,B,S,1,999,M,RR,H,500,1300,8,2.0,Good,29,200604,816,1,0,0,27.78,Development
10610917748,VL,Accept,1.0,20061103,945,Y,N,15800,Y,N,1100,M,B,S,0,999,M,RR,H,1,4,407,2.0,Good,25,200611,975,4,1,0,6.96,Development
10049013895,FL,Decline,,20060413,685,N,N,11520,Y,Y,600,W,Q,Z,0,0,M,AD,T,104,200,4,2.0,Rejects,34,200604,790,3,0,0,5.21,Development
10061096076,FL,Accept,2.0,20060612,960,N,N,15000,Y,Y,20900,M,B,D,0,18,B,RR,H,205,800,1303,2.0,Indeterminate,41,200606,959,1,1,0,139.33,Development
10015179446,FL,Accept,0.0,20061020,1010,Y,N,23925,Y,Y,6000,M,B,M,2,999,P,OT,H,806,1902,1212,2.0,Good,51,200610,1021,1,5,0,25.08,Development
10019328765,FL,Accept,1.0,20060603,900,N,N,10400,Y,Y,4100,W,B,M,1,999,M,RR,H,703,1502,102,2.0,Good,35,200606,867,1,1,0,39.42,Development
10874176245,VL,Accept,,20070130,925,N,N,30000,Y,Y,2000,W,Q,M,0,999,M,RR,H,2900,1100,607,2.0,NTU,53,200701,925,1,1,0,6.67,Development
10548176613,VL,Accept,,20070123,965,Y,N,15000,Y,Y,2500,W,B,M,2,999,M,AD,H,600,206,412,2.0,NTU,26,200701,957,1,1,0,16.67,Validation
10767849603,VL,Accept,2.0,20060808,915,Y,Y,11900,Y,N,2500,M,B,S,0,999,B,RR,L,3,406,112,2.0,Indeterminate,26,200608,846,2,0,0,21.01,Development
10368751567,VL,Accept,1.0,20061122,905,N,N,9250,Y,Y,3000,W,B,S,0,999,M,RR,O,1500,507,405,2.0,Good,26,200611,911,1,2,0,32.43,Validation
10956791856,VL,Accept,0.0,20061215,985,Y,N,17000,Y,N,6500,W,B,M,0,999,M,RR,H,203,1706,1110,2.0,Good,44,200612,1009,1,3,0,38.24,Development
10541527292,FL,Accept,0.0,20070103,1060,Y,N,10812,Y,N,800,W,B,S,0,12,M,OT,H,110,1100,1108,2.0,Good,35,200701,994,1,1,0,7.4,Validation
10135435249,FL,Accept,0.0,20060314,985,Y,N,11972,Y,,0,M,B,M,3,999,B,RR,H,503,1500,508,2.0,Good,33,200603,972,1,1,0,-9999998.0,Development
10431491981,FL,Accept,0.0,20060605,1060,Y,N,10500,Y,Y,4700,M,B,M,2,12,B,RR,H,700,1300,1001,2.0,Good,31,200606,973,4,0,0,44.76,Development
10467384774,VL,Accept,0.0,20061016,985,Y,N,15000,Y,Y,4000,W,Q,M,1,999,M,RR,H,2000,4000,1212,2.0,Good,59,200610,956,4,1,0,26.67,Development
10766165917,FL,Accept,1.0,20061110,920,Y,N,26314,Y,N,7500,M,B,M,3,48,B,RR,T,200,208,209,2.0,Good,46,200611,901,1,1,0,28.5,Development
10786758842,FL,Accept,0.0,20060710,1040,Y,N,2000,Y,N,1000,M,Q,M,4,12,M,OT,H,2106,205,510,2.0,Good,40,200607,968,1,0,0,50.0,Validation
10863841357,VL,Accept,0.0,20060221,965,Y,N,11300,Y,Y,5000,M,Q,S,0,999,B,RR,O,400,500,712,2.0,Good,24,200602,972,4,0,0,44.25,Development
10589264890,VL,Accept,1.0,20060613,960,Y,N,14750,Y,N,6400,M,B,S,0,999,B,RR,H,3600,1800,107,2.0,Good,36,200606,941,1,1,0,43.39,Development
10768982459,FL,Accept,0.0,20060816,980,Y,N,13000,Y,N,500,M,B,M,0,999,B,RR,H,201,700,612,2.0,Good,25,200608,1027,2,0,0,3.85,Development
10426153676,VL,Accept,0.0,20070126,985,Y,Y,43000,Y,N,7000,M,B,M,3,999,B,RR,H,1610,3100,1310,2.0,Good,50,200701,1054,1,5,0,16.28,Development
10678148529,FL,Accept,1.0,20060929,915,N,N,10000,Y,Y,1995,W,B,M,3,18,M,OT,H,107,1900,702,2.0,Good,37,200609,848,1,3,0,19.95,Validation
10184208510,FL,Accept,0.0,20060329,975,Y,N,21000,Y,Y,9200,M,B,S,0,12,P,RR,T,1,2,402,2.0,Good,26,200603,851,4,0,0,43.81,Validation
10775775179,VL,Accept,,20061226,910,N,N,10000,Y,N,2000,W,Q,S,0,999,M,RR,O,2400,700,412,2.0,NTU,24,200612,918,1,0,0,20.0,Development
10500321447,FL,Accept,0.0,20060921,965,Y,N,12000,Y,N,2000,M,B,M,2,12,M,RR,H,600,200,109,2.0,Good,33,200609,834,1,1,0,16.67,Development
10168518080,VL,Accept,1.0,20060907,920,N,N,11500,Y,N,7000,M,B,S,0,999,B,RR,O,500,300,905,2.0,Good,26,200609,964,2,1,0,60.87,Validation
10178107334,FL,Accept,1.0,20061122,915,Y,N,13185,Y,Y,3648,M,B,S,0,48,B,RR,O,1000,407,208,2.0,Good,26,200611,875,1,2,0,27.67,Development
10064580433,FL,Accept,1.0,20060822,925,N,Y,19000,Y,Y,7600,M,B,M,3,999,B,AD,H,1001,1101,306,2.0,Good,29,200608,945,1,3,0,40.0,Development
10116700100,FL,Accept,0.0,20060217,995,Y,N,25000,Y,N,4000,M,B,M,0,24,B,AD,H,500,1000,1612,2.0,Good,50,200602,1031,1,1,0,16.0,Development
10604891372,FL,Accept,1.0,20060705,915,Y,N,18000,Y,Y,135000,M,Q,M,2,48,M,AD,H,506,106,1202,2.0,Good,33,200607,853,1,1,0,750.0,Development
10997323089,VL,Accept,4.0,20060814,895,N,N,6000,Y,Y,2000,W,B,D,0,999,B,RR,T,102,500,401,2.5,Bad,54,200608,944,2,0,0,33.33,Development
10542303788,FL,Decline,,20060823,690,N,N,0,Y,N,700,,,S,1,0,P,RR,T,3,0,10,2.0,Rejects,23,200608,776,3,0,0,-9999997.0,Development
10159581778,FL,Accept,1.0,20070105,945,N,N,22428,Y,N,9000,M,B,Z,2,999,M,OT,H,402,1000,502,2.0,Good,37,200701,967,1,0,0,40.13,Validation
10055231807,FL,Accept,1.0,20061023,910,N,N,12000,Y,Y,5290,W,B,S,0,48,M,RR,O,2500,700,504,2.0,Good,25,200610,911,1,0,0,44.08,Validation
10602028264,FL,Accept,0.0,20061124,975,Y,N,24000,Y,N,9500,M,B,M,3,48,M,RR,H,1200,500,1308,2.0,Good,38,200611,998,1,0,0,39.58,Development
10588914890,FL,Accept,0.0,20061118,995,Y,N,7000,Y,Y,3317,F,B,M,1,24,M,RR,H,2100,1000,907,2.0,Good,54,200611,990,1,0,0,47.39,Development
10379040479,VL,Accept,1.0,20070109,950,Y,Y,15200,Y,N,1500,M,B,S,0,999,B,RR,O,3103,1100,202,2.0,Good,31,200701,926,1,0,0,9.87,Development
10152230818,VL,Accept,1.0,20060307,950,Y,N,17625,Y,N,1000,M,B,M,2,999,M,RR,H,400,511,508,2.0,Good,32,200603,941,1,4,0,5.67,Validation
10904830911,VL,Accept,,20070112,985,Y,Y,23000,Y,Y,4000,M,B,M,0,999,B,RR,H,2000,2000,1302,2.0,NTU,53,200701,1004,1,0,0,17.39,Development
10583927598,VL,Accept,1.0,20060821,950,N,N,20218,Y,N,10000,M,B,S,0,999,B,RR,H,106,1200,1205,2.0,Good,29,200608,979,1,3,0,49.46,Development
10754166595,VL,Accept,0.0,20061017,985,Y,Y,20000,Y,N,5200,W,B,M,0,999,M,RR,H,1000,2300,1207,2.0,Good,51,200610,1038,1,3,0,26.0,Development
10820542696,FL,Accept,0.0,20060922,985,Y,Y,25000,Y,N,8300,M,B,M,2,999,B,RR,H,600,1211,405,2.0,Good,35,200609,1025,1,2,0,33.2,Development
10924812549,FL,Accept,1.0,20060504,960,N,N,15000,Y,N,2000,M,B,M,0,12,M,OT,O,200,700,209,2.0,Good,50,200605,861,2,3,0,13.33,Development
10027656963,FL,Accept,1.0,20060817,900,N,N,7200,Y,Y,651,W,B,S,1,12,M,AD,O,2200,10,10,2.0,Good,22,200608,825,1,2,0,9.04,Validation
10503595635,FL,Accept,0.0,20060626,985,Y,N,25500,Y,N,10000,W,Q,M,0,36,B,RR,H,1104,2606,1203,2.0,Good,42,200606,993,1,3,0,39.22,Development
10271007059,FL,Accept,0.0,20060430,975,Y,N,85000,Y,N,4000,M,B,M,1,24,M,RR,H,406,1100,1111,2.0,Good,40,200604,941,1,3,0,4.71,Development
10772990970,VL,Accept,1.0,20060228,875,N,N,8000,Y,N,2650,W,S,S,0,999,M,RR,O,1800,6,602,2.0,Good,18,200602,904,4,1,0,33.13,Validation
10793304884,VL,Accept,0.0,20060315,980,Y,N,10000,Y,N,6000,M,B,M,2,999,B,RR,H,800,700,707,2.0,Good,37,200603,972,1,2,0,60.0,Development
10103867042,FL,Accept,1.0,20061221,900,Y,N,17500,Y,N,1000,M,B,M,2,999,P,RR,H,1700,500,5,2.0,Good,41,200612,913,1,1,1,5.71,Development
10640439953,FL,Accept,0.0,20061205,995,N,N,10000,Y,Y,2060,M,B,S,1,12,M,RR,H,504,708,607,2.0,Good,35,200612,930,1,1,0,20.6,Validation
10559752297,FL,Decline,,20061125,680,N,N,14000,Y,N,3000,M,B,S,0,18,M,RR,T,100,7,5,2.0,Rejects,28,200611,750,3,0,0,21.43,Development
10867814736,FL,Accept,1.0,20060606,940,Y,N,13000,Y,N,3500,M,B,M,0,999,M,RR,H,300,400,107,2.0,Good,27,200606,942,2,9,0,26.92,Development
10159519072,VL,Accept,1.0,20060809,900,N,N,9000,Y,N,5000,F,B,S,0,999,B,RR,O,600,2,405,2.0,Good,24,200608,952,1,6,0,55.56,Validation
10640190179,FL,Accept,1.0,20061122,910,N,N,9840,Y,Y,3991,W,B,S,0,36,M,RR,O,3200,803,410,2.0,Good,32,200611,911,2,2,0,40.56,Validation
10188243731,FL,Accept,0.0,20061013,1000,Y,N,23000,Y,N,2000,M,Q,S,0,24,B,RR,H,400,1900,1205,2.0,Good,44,200610,982,1,0,0,8.7,Development
10415986572,FL,Decline,,20060507,700,N,N,7200,Y,N,2000,W,S,S,1,0,M,RR,T,211,700,112,2.0,Rejects,27,200605,727,3,0,0,27.78,Validation
10103368366,FL,Accept,1.0,20060313,950,Y,N,19500,Y,,0,M,Q,M,1,999,B,RR,H,906,600,1206,2.0,Good,42,200603,941,1,13,0,-9999998.0,Development
10654101778,FL,Accept,0.0,20061230,985,Y,N,0,Y,N,1000,,,M,0,24,P,OT,H,2500,0,2606,2.0,Good,59,200612,982,1,0,0,-9999997.0,Development
10437955250,FL,Accept,,20061219,915,N,N,10400,N,Y,760,W,B,S,0,12,M,OT,T,111,300,910,2.0,NTU,23,200612,877,2,2,0,7.31,Validation
